Image,Predicted Cell Count
SIMCEPImages_H02_C5_F23_s01_w1.TIF,4
SIMCEPImages_H02_C5_F23_s01_w2.TIF,4
SIMCEPImages_H02_C5_F23_s02_w1.TIF,4
SIMCEPImages_H02_C5_F23_s02_w2.TIF,5
SIMCEPImages_H02_C5_F23_s03_w1.TIF,5
SIMCEPImages_H02_C5_F23_s03_w2.TIF,4
SIMCEPImages_H02_C5_F23_s04_w1.TIF,4
SIMCEPImages_H02_C5_F23_s04_w2.TIF,5
SIMCEPImages_H02_C5_F23_s05_w1.TIF,4
SIMCEPImages_H02_C5_F23_s05_w2.TIF,4
SIMCEPImages_H02_C5_F23_s06_w1.TIF,5
SIMCEPImages_H02_C5_F23_s06_w2.TIF,4
SIMCEPImages_H02_C5_F23_s07_w1.TIF,4
SIMCEPImages_H02_C5_F23_s07_w2.TIF,4
SIMCEPImages_H02_C5_F23_s08_w1.TIF,4
SIMCEPImages_H02_C5_F23_s08_w2.TIF,5
SIMCEPImages_H02_C5_F23_s09_w1.TIF,4
SIMCEPImages_H02_C5_F23_s09_w2.TIF,5
SIMCEPImages_H02_C5_F23_s10_w1.TIF,5
SIMCEPImages_H02_C5_F23_s10_w2.TIF,5
SIMCEPImages_H02_C5_F23_s11_w1.TIF,4
SIMCEPImages_H02_C5_F23_s11_w2.TIF,5
SIMCEPImages_H02_C5_F23_s12_w1.TIF,4
SIMCEPImages_H02_C5_F23_s12_w2.TIF,5
SIMCEPImages_H02_C5_F23_s13_w1.TIF,5
SIMCEPImages_H02_C5_F23_s13_w2.TIF,6
SIMCEPImages_J14_C57_F29_s03_w2.TIF,56
SIMCEPImages_J14_C57_F29_s04_w1.TIF,57
SIMCEPImages_J14_C57_F29_s04_w2.TIF,57
SIMCEPImages_J14_C57_F29_s05_w1.TIF,58
SIMCEPImages_J14_C57_F29_s05_w2.TIF,57
SIMCEPImages_J14_C57_F29_s06_w1.TIF,57
SIMCEPImages_J14_C57_F29_s06_w2.TIF,57
SIMCEPImages_J14_C57_F29_s07_w1.TIF,58
SIMCEPImages_J14_C57_F29_s08_w1.TIF,57
SIMCEPImages_J14_C57_F29_s08_w2.TIF,57
SIMCEPImages_J14_C57_F29_s09_w1.TIF,57
SIMCEPImages_J14_C57_F29_s09_w2.TIF,57
SIMCEPImages_J14_C57_F29_s10_w1.TIF,57
SIMCEPImages_J14_C57_F29_s10_w2.TIF,58
SIMCEPImages_J14_C57_F29_s11_w1.TIF,58
SIMCEPImages_J14_C57_F29_s11_w2.TIF,58
SIMCEPImages_J14_C57_F29_s12_w2.TIF,58
SIMCEPImages_J14_C57_F29_s13_w1.TIF,58
SIMCEPImages_J14_C57_F29_s13_w2.TIF,58
SIMCEPImages_J14_C57_F29_s14_w1.TIF,56
SIMCEPImages_J14_C57_F29_s14_w2.TIF,57
SIMCEPImages_J14_C57_F29_s15_w1.TIF,57
SIMCEPImages_J14_C57_F29_s15_w2.TIF,58
SIMCEPImages_J14_C57_F29_s16_w1.TIF,56
SIMCEPImages_J14_C57_F29_s17_w1.TIF,57
SIMCEPImages_J14_C57_F29_s17_w2.TIF,57
SIMCEPImages_J14_C57_F29_s18_w1.TIF,58
SIMCEPImages_J14_C57_F29_s18_w2.TIF,56
SIMCEPImages_J14_C57_F29_s19_w1.TIF,56
SIMCEPImages_J14_C57_F29_s19_w2.TIF,57
SIMCEPImages_J14_C57_F29_s20_w1.TIF,57
SIMCEPImages_J14_C57_F29_s20_w2.TIF,57
SIMCEPImages_J14_C57_F29_s21_w2.TIF,58
SIMCEPImages_J14_C57_F29_s22_w1.TIF,56
SIMCEPImages_J14_C57_F29_s22_w2.TIF,58
SIMCEPImages_J14_C57_F29_s23_w1.TIF,56
SIMCEPImages_J14_C57_F29_s23_w2.TIF,57
SIMCEPImages_J14_C57_F29_s24_w1.TIF,58
SIMCEPImages_J14_C57_F29_s24_w2.TIF,58
SIMCEPImages_J14_C57_F29_s25_w1.TIF,58
SIMCEPImages_J15_C61_F29_s01_w1.TIF,61
SIMCEPImages_J15_C61_F29_s01_w2.TIF,60
SIMCEPImages_J15_C61_F29_s02_w1.TIF,61
SIMCEPImages_J15_C61_F29_s02_w2.TIF,60
SIMCEPImages_J15_C61_F29_s03_w1.TIF,61
SIMCEPImages_J15_C61_F29_s03_w2.TIF,61
SIMCEPImages_J15_C61_F29_s04_w1.TIF,60
SIMCEPImages_J15_C61_F29_s04_w2.TIF,61
SIMCEPImages_J15_C61_F29_s05_w2.TIF,62
SIMCEPImages_J15_C61_F29_s06_w1.TIF,61
SIMCEPImages_J15_C61_F29_s06_w2.TIF,61
SIMCEPImages_J15_C61_F29_s07_w1.TIF,60
SIMCEPImages_J15_C61_F29_s07_w2.TIF,60
SIMCEPImages_J15_C61_F29_s08_w1.TIF,62
SIMCEPImages_J15_C61_F29_s08_w2.TIF,62
SIMCEPImages_J15_C61_F29_s09_w1.TIF,61
SIMCEPImages_J15_C61_F29_s10_w1.TIF,61
SIMCEPImages_J15_C61_F29_s10_w2.TIF,61
SIMCEPImages_J15_C61_F29_s11_w1.TIF,61
SIMCEPImages_J15_C61_F29_s11_w2.TIF,61
SIMCEPImages_J15_C61_F29_s12_w1.TIF,61
SIMCEPImages_J15_C61_F29_s12_w2.TIF,62
SIMCEPImages_J15_C61_F29_s13_w1.TIF,62
SIMCEPImages_J15_C61_F29_s13_w2.TIF,61
SIMCEPImages_J15_C61_F29_s14_w2.TIF,61
SIMCEPImages_J15_C61_F29_s15_w1.TIF,61
SIMCEPImages_J15_C61_F29_s15_w2.TIF,61
SIMCEPImages_J15_C61_F29_s16_w1.TIF,61
SIMCEPImages_J15_C61_F29_s16_w2.TIF,61
SIMCEPImages_J15_C61_F29_s17_w1.TIF,62
SIMCEPImages_J15_C61_F29_s17_w2.TIF,62
SIMCEPImages_J15_C61_F29_s18_w1.TIF,61
SIMCEPImages_J15_C61_F29_s19_w1.TIF,62
SIMCEPImages_J15_C61_F29_s19_w2.TIF,62
SIMCEPImages_J15_C61_F29_s20_w1.TIF,63
SIMCEPImages_J15_C61_F29_s20_w2.TIF,62
SIMCEPImages_J15_C61_F29_s21_w1.TIF,61
SIMCEPImages_J15_C61_F29_s21_w2.TIF,62
SIMCEPImages_J15_C61_F29_s22_w1.TIF,61
SIMCEPImages_J15_C61_F29_s22_w2.TIF,60
SIMCEPImages_J15_C61_F29_s23_w2.TIF,62
SIMCEPImages_J15_C61_F29_s24_w1.TIF,62
SIMCEPImages_J15_C61_F29_s24_w2.TIF,61
SIMCEPImages_J15_C61_F29_s25_w1.TIF,61
SIMCEPImages_J15_C61_F29_s25_w2.TIF,61
SIMCEPImages_J16_C66_F29_s01_w1.TIF,65
SIMCEPImages_J16_C66_F29_s01_w2.TIF,65
SIMCEPImages_J16_C66_F29_s02_w1.TIF,66
SIMCEPImages_J16_C66_F29_s03_w1.TIF,65
SIMCEPImages_J16_C66_F29_s03_w2.TIF,65
SIMCEPImages_J16_C66_F29_s04_w1.TIF,65
SIMCEPImages_J16_C66_F29_s04_w2.TIF,66
SIMCEPImages_J16_C66_F29_s05_w1.TIF,66
SIMCEPImages_J16_C66_F29_s05_w2.TIF,65
SIMCEPImages_J16_C66_F29_s06_w1.TIF,67
SIMCEPImages_J16_C66_F29_s06_w2.TIF,67
SIMCEPImages_J16_C66_F29_s07_w2.TIF,67
SIMCEPImages_J16_C66_F29_s08_w1.TIF,65
SIMCEPImages_J16_C66_F29_s08_w2.TIF,66
SIMCEPImages_J16_C66_F29_s09_w1.TIF,65
SIMCEPImages_J16_C66_F29_s09_w2.TIF,66
SIMCEPImages_J16_C66_F29_s10_w1.TIF,67
SIMCEPImages_J16_C66_F29_s10_w2.TIF,66
SIMCEPImages_J16_C66_F29_s11_w1.TIF,66
SIMCEPImages_J16_C66_F29_s12_w1.TIF,66
SIMCEPImages_J16_C66_F29_s12_w2.TIF,65
SIMCEPImages_J16_C66_F29_s13_w1.TIF,66
SIMCEPImages_J16_C66_F29_s13_w2.TIF,66
SIMCEPImages_J16_C66_F29_s14_w1.TIF,66
SIMCEPImages_J16_C66_F29_s14_w2.TIF,66
SIMCEPImages_J16_C66_F29_s15_w1.TIF,66
SIMCEPImages_J16_C66_F29_s15_w2.TIF,66
SIMCEPImages_J16_C66_F29_s16_w2.TIF,66
SIMCEPImages_J16_C66_F29_s17_w1.TIF,65
SIMCEPImages_J16_C66_F29_s17_w2.TIF,66
SIMCEPImages_J16_C66_F29_s18_w1.TIF,68
SIMCEPImages_J16_C66_F29_s18_w2.TIF,69
SIMCEPImages_J16_C66_F29_s19_w1.TIF,65
SIMCEPImages_J16_C66_F29_s19_w2.TIF,65
SIMCEPImages_J16_C66_F29_s20_w1.TIF,65
SIMCEPImages_J16_C66_F29_s21_w1.TIF,66
SIMCEPImages_J16_C66_F29_s21_w2.TIF,65
SIMCEPImages_J16_C66_F29_s22_w1.TIF,67
SIMCEPImages_J16_C66_F29_s22_w2.TIF,66
SIMCEPImages_J16_C66_F29_s23_w1.TIF,66
SIMCEPImages_J16_C66_F29_s23_w2.TIF,66
SIMCEPImages_J16_C66_F29_s24_w1.TIF,66
SIMCEPImages_J16_C66_F29_s24_w2.TIF,67
SIMCEPImages_J16_C66_F29_s25_w2.TIF,66
SIMCEPImages_J17_C70_F29_s01_w1.TIF,71
SIMCEPImages_J17_C70_F29_s01_w2.TIF,71
SIMCEPImages_J17_C70_F29_s02_w1.TIF,71
SIMCEPImages_J17_C70_F29_s02_w2.TIF,71
SIMCEPImages_J17_C70_F29_s03_w1.TIF,70
SIMCEPImages_J17_C70_F29_s03_w2.TIF,69
SIMCEPImages_J17_C70_F29_s04_w1.TIF,69
SIMCEPImages_J17_C70_F29_s05_w1.TIF,70
SIMCEPImages_J17_C70_F29_s05_w2.TIF,70
SIMCEPImages_J17_C70_F29_s06_w1.TIF,72
SIMCEPImages_J17_C70_F29_s06_w2.TIF,70
SIMCEPImages_J17_C70_F29_s07_w1.TIF,70
SIMCEPImages_J17_C70_F29_s07_w2.TIF,69
SIMCEPImages_J17_C70_F29_s08_w1.TIF,70
SIMCEPImages_J17_C70_F29_s08_w2.TIF,69
SIMCEPImages_J17_C70_F29_s09_w2.TIF,72
SIMCEPImages_J17_C70_F29_s10_w1.TIF,70
SIMCEPImages_J17_C70_F29_s10_w2.TIF,70
SIMCEPImages_J17_C70_F29_s11_w1.TIF,70
SIMCEPImages_J17_C70_F29_s11_w2.TIF,71
SIMCEPImages_J17_C70_F29_s12_w1.TIF,70
SIMCEPImages_J17_C70_F29_s12_w2.TIF,70
SIMCEPImages_J17_C70_F29_s13_w1.TIF,70
SIMCEPImages_J17_C70_F29_s14_w1.TIF,70
SIMCEPImages_J17_C70_F29_s14_w2.TIF,69
SIMCEPImages_J17_C70_F29_s15_w1.TIF,70
SIMCEPImages_J17_C70_F29_s15_w2.TIF,69
SIMCEPImages_J17_C70_F29_s16_w1.TIF,70
SIMCEPImages_J17_C70_F29_s16_w2.TIF,69
SIMCEPImages_J17_C70_F29_s17_w1.TIF,71
SIMCEPImages_J17_C70_F29_s17_w2.TIF,69
SIMCEPImages_J17_C70_F29_s18_w2.TIF,69
SIMCEPImages_J17_C70_F29_s19_w1.TIF,70
SIMCEPImages_J17_C70_F29_s19_w2.TIF,69
SIMCEPImages_J17_C70_F29_s20_w1.TIF,71
SIMCEPImages_J17_C70_F29_s20_w2.TIF,69
SIMCEPImages_J17_C70_F29_s21_w1.TIF,70
SIMCEPImages_J17_C70_F29_s21_w2.TIF,71
SIMCEPImages_J17_C70_F29_s22_w1.TIF,69
SIMCEPImages_J17_C70_F29_s23_w1.TIF,70
SIMCEPImages_J17_C70_F29_s23_w2.TIF,69
SIMCEPImages_J17_C70_F29_s24_w1.TIF,70
SIMCEPImages_J17_C70_F29_s24_w2.TIF,70
SIMCEPImages_J17_C70_F29_s25_w1.TIF,71
SIMCEPImages_J17_C70_F29_s25_w2.TIF,71
SIMCEPImages_J18_C74_F29_s01_w1.TIF,74
SIMCEPImages_J18_C74_F29_s01_w2.TIF,73
SIMCEPImages_J18_C74_F29_s02_w2.TIF,73
SIMCEPImages_J18_C74_F29_s03_w1.TIF,74
SIMCEPImages_J18_C74_F29_s03_w2.TIF,74
SIMCEPImages_J18_C74_F29_s04_w1.TIF,74
SIMCEPImages_J18_C74_F29_s04_w2.TIF,74
SIMCEPImages_J18_C74_F29_s05_w1.TIF,73
SIMCEPImages_J18_C74_F29_s05_w2.TIF,73
SIMCEPImages_J18_C74_F29_s06_w1.TIF,74
SIMCEPImages_J18_C74_F29_s07_w1.TIF,74
SIMCEPImages_J18_C74_F29_s07_w2.TIF,74
SIMCEPImages_J18_C74_F29_s08_w1.TIF,73
SIMCEPImages_J18_C74_F29_s08_w2.TIF,74
SIMCEPImages_J18_C74_F29_s09_w1.TIF,72
SIMCEPImages_J18_C74_F29_s09_w2.TIF,74
SIMCEPImages_J18_C74_F29_s10_w1.TIF,73
SIMCEPImages_J18_C74_F29_s10_w2.TIF,74
SIMCEPImages_J18_C74_F29_s11_w2.TIF,74
SIMCEPImages_J18_C74_F29_s12_w1.TIF,75
SIMCEPImages_J18_C74_F29_s12_w2.TIF,73
SIMCEPImages_J18_C74_F29_s13_w1.TIF,73
SIMCEPImages_J18_C74_F29_s13_w2.TIF,73
SIMCEPImages_J18_C74_F29_s14_w1.TIF,74
SIMCEPImages_J18_C74_F29_s14_w2.TIF,75
SIMCEPImages_J18_C74_F29_s15_w1.TIF,75
SIMCEPImages_J18_C74_F29_s16_w1.TIF,73
SIMCEPImages_J18_C74_F29_s16_w2.TIF,74
SIMCEPImages_J18_C74_F29_s17_w1.TIF,74
SIMCEPImages_J18_C74_F29_s17_w2.TIF,74
SIMCEPImages_J18_C74_F29_s18_w1.TIF,74
SIMCEPImages_J18_C74_F29_s18_w2.TIF,74
SIMCEPImages_J18_C74_F29_s19_w1.TIF,73
SIMCEPImages_J18_C74_F29_s19_w2.TIF,73
SIMCEPImages_J18_C74_F29_s20_w2.TIF,71
SIMCEPImages_J18_C74_F29_s21_w1.TIF,74
SIMCEPImages_J18_C74_F29_s21_w2.TIF,73
SIMCEPImages_J18_C74_F29_s22_w1.TIF,73
SIMCEPImages_J18_C74_F29_s22_w2.TIF,74
SIMCEPImages_J18_C74_F29_s23_w1.TIF,74
SIMCEPImages_J18_C74_F29_s23_w2.TIF,75
SIMCEPImages_J18_C74_F29_s24_w1.TIF,75
SIMCEPImages_J18_C74_F29_s25_w1.TIF,74
SIMCEPImages_J18_C74_F29_s25_w2.TIF,74
SIMCEPImages_J19_C78_F29_s01_w1.TIF,77
SIMCEPImages_J19_C78_F29_s01_w2.TIF,78
SIMCEPImages_J19_C78_F29_s02_w1.TIF,77
SIMCEPImages_J19_C78_F29_s02_w2.TIF,78
SIMCEPImages_J19_C78_F29_s03_w1.TIF,79
SIMCEPImages_J19_C78_F29_s03_w2.TIF,78
SIMCEPImages_J19_C78_F29_s04_w2.TIF,78
SIMCEPImages_J19_C78_F29_s05_w1.TIF,79
SIMCEPImages_J19_C78_F29_s05_w2.TIF,76
SIMCEPImages_J19_C78_F29_s06_w1.TIF,78
SIMCEPImages_J19_C78_F29_s06_w2.TIF,78
SIMCEPImages_J19_C78_F29_s07_w1.TIF,77
SIMCEPImages_J19_C78_F29_s07_w2.TIF,78
SIMCEPImages_J19_C78_F29_s08_w1.TIF,77
SIMCEPImages_J19_C78_F29_s09_w1.TIF,79
SIMCEPImages_J19_C78_F29_s09_w2.TIF,78
SIMCEPImages_J19_C78_F29_s10_w1.TIF,79
SIMCEPImages_J19_C78_F29_s10_w2.TIF,79
SIMCEPImages_J19_C78_F29_s11_w1.TIF,78
SIMCEPImages_J19_C78_F29_s11_w2.TIF,79
SIMCEPImages_J19_C78_F29_s12_w1.TIF,77
SIMCEPImages_J19_C78_F29_s12_w2.TIF,77
SIMCEPImages_J19_C78_F29_s13_w2.TIF,78
SIMCEPImages_J19_C78_F29_s14_w1.TIF,79
SIMCEPImages_J19_C78_F29_s14_w2.TIF,77
SIMCEPImages_J19_C78_F29_s15_w1.TIF,77
SIMCEPImages_J19_C78_F29_s15_w2.TIF,78
SIMCEPImages_J19_C78_F29_s16_w1.TIF,78
SIMCEPImages_J19_C78_F29_s16_w2.TIF,78
SIMCEPImages_J19_C78_F29_s17_w1.TIF,77
SIMCEPImages_J19_C78_F29_s18_w1.TIF,78
SIMCEPImages_J19_C78_F29_s18_w2.TIF,78
SIMCEPImages_J19_C78_F29_s19_w1.TIF,77
SIMCEPImages_J19_C78_F29_s19_w2.TIF,78
SIMCEPImages_J19_C78_F29_s20_w1.TIF,79
SIMCEPImages_J19_C78_F29_s20_w2.TIF,78
SIMCEPImages_J19_C78_F29_s21_w1.TIF,78
SIMCEPImages_J19_C78_F29_s21_w2.TIF,78
SIMCEPImages_J19_C78_F29_s22_w2.TIF,78
SIMCEPImages_J19_C78_F29_s23_w1.TIF,78
SIMCEPImages_J19_C78_F29_s23_w2.TIF,77
SIMCEPImages_J19_C78_F29_s24_w1.TIF,78
SIMCEPImages_J19_C78_F29_s24_w2.TIF,78
SIMCEPImages_J19_C78_F29_s25_w1.TIF,80
SIMCEPImages_J19_C78_F29_s25_w2.TIF,78
SIMCEPImages_J20_C83_F29_s01_w1.TIF,83
SIMCEPImages_J20_C83_F29_s02_w1.TIF,84
SIMCEPImages_J20_C83_F29_s02_w2.TIF,83
SIMCEPImages_J20_C83_F29_s03_w1.TIF,83
SIMCEPImages_J20_C83_F29_s03_w2.TIF,82
SIMCEPImages_J20_C83_F29_s04_w1.TIF,83
SIMCEPImages_J20_C83_F29_s04_w2.TIF,82
SIMCEPImages_J20_C83_F29_s05_w1.TIF,83
SIMCEPImages_J20_C83_F29_s05_w2.TIF,82
SIMCEPImages_J20_C83_F29_s06_w2.TIF,82
SIMCEPImages_J20_C83_F29_s07_w1.TIF,84
SIMCEPImages_J20_C83_F29_s07_w2.TIF,84
SIMCEPImages_J20_C83_F29_s08_w1.TIF,83
SIMCEPImages_J20_C83_F29_s08_w2.TIF,82
SIMCEPImages_J20_C83_F29_s09_w1.TIF,83
SIMCEPImages_J20_C83_F29_s09_w2.TIF,84
SIMCEPImages_J20_C83_F29_s10_w1.TIF,84
SIMCEPImages_J20_C83_F29_s11_w1.TIF,84
SIMCEPImages_J20_C83_F29_s11_w2.TIF,83
SIMCEPImages_J20_C83_F29_s12_w1.TIF,84
SIMCEPImages_J20_C83_F29_s12_w2.TIF,83
SIMCEPImages_J20_C83_F29_s13_w1.TIF,83
SIMCEPImages_J20_C83_F29_s13_w2.TIF,82
SIMCEPImages_J20_C83_F29_s14_w1.TIF,83
SIMCEPImages_J20_C83_F29_s14_w2.TIF,83
SIMCEPImages_J20_C83_F29_s15_w2.TIF,83
SIMCEPImages_J20_C83_F29_s16_w1.TIF,83
SIMCEPImages_J20_C83_F29_s16_w2.TIF,83
SIMCEPImages_J20_C83_F29_s17_w1.TIF,81
SIMCEPImages_J20_C83_F29_s17_w2.TIF,82
SIMCEPImages_J20_C83_F29_s18_w1.TIF,84
SIMCEPImages_J20_C83_F29_s18_w2.TIF,84
SIMCEPImages_J20_C83_F29_s19_w1.TIF,84
SIMCEPImages_J20_C83_F29_s20_w1.TIF,84
SIMCEPImages_J20_C83_F29_s20_w2.TIF,83
SIMCEPImages_J20_C83_F29_s21_w1.TIF,83
SIMCEPImages_J20_C83_F29_s21_w2.TIF,82
SIMCEPImages_J20_C83_F29_s22_w1.TIF,83
SIMCEPImages_J20_C83_F29_s22_w2.TIF,85
SIMCEPImages_J20_C83_F29_s23_w1.TIF,84
SIMCEPImages_J20_C83_F29_s23_w2.TIF,84
SIMCEPImages_J20_C83_F29_s24_w2.TIF,83
SIMCEPImages_J20_C83_F29_s25_w1.TIF,84
SIMCEPImages_J20_C83_F29_s25_w2.TIF,83
SIMCEPImages_J21_C87_F29_s01_w1.TIF,87
SIMCEPImages_J21_C87_F29_s01_w2.TIF,88
SIMCEPImages_J21_C87_F29_s02_w1.TIF,86
SIMCEPImages_J21_C87_F29_s02_w2.TIF,88
SIMCEPImages_J21_C87_F29_s03_w1.TIF,88
SIMCEPImages_J21_C87_F29_s04_w1.TIF,89
SIMCEPImages_J21_C87_F29_s04_w2.TIF,86
SIMCEPImages_J21_C87_F29_s05_w1.TIF,86
SIMCEPImages_J21_C87_F29_s05_w2.TIF,87
SIMCEPImages_J21_C87_F29_s06_w1.TIF,87
SIMCEPImages_J21_C87_F29_s06_w2.TIF,86
SIMCEPImages_J21_C87_F29_s07_w1.TIF,86
SIMCEPImages_J21_C87_F29_s07_w2.TIF,87
SIMCEPImages_J21_C87_F29_s08_w2.TIF,87
SIMCEPImages_J21_C87_F29_s09_w1.TIF,87
SIMCEPImages_J21_C87_F29_s09_w2.TIF,87
SIMCEPImages_J21_C87_F29_s10_w1.TIF,87
SIMCEPImages_J21_C87_F29_s10_w2.TIF,86
SIMCEPImages_J21_C87_F29_s11_w1.TIF,86
SIMCEPImages_J21_C87_F29_s11_w2.TIF,86
SIMCEPImages_J21_C87_F29_s12_w1.TIF,87
SIMCEPImages_J21_C87_F29_s13_w1.TIF,89
SIMCEPImages_J21_C87_F29_s13_w2.TIF,88
SIMCEPImages_J21_C87_F29_s14_w1.TIF,85
SIMCEPImages_J21_C87_F29_s14_w2.TIF,86
SIMCEPImages_J21_C87_F29_s15_w1.TIF,87
SIMCEPImages_J21_C87_F29_s15_w2.TIF,86
SIMCEPImages_J21_C87_F29_s16_w1.TIF,87
SIMCEPImages_J21_C87_F29_s16_w2.TIF,86
SIMCEPImages_J21_C87_F29_s17_w2.TIF,87
SIMCEPImages_J21_C87_F29_s18_w1.TIF,87
SIMCEPImages_J21_C87_F29_s18_w2.TIF,86
SIMCEPImages_J21_C87_F29_s19_w1.TIF,88
SIMCEPImages_J21_C87_F29_s19_w2.TIF,87
SIMCEPImages_J21_C87_F29_s20_w1.TIF,88
SIMCEPImages_J21_C87_F29_s20_w2.TIF,88
SIMCEPImages_J21_C87_F29_s21_w1.TIF,88
SIMCEPImages_J21_C87_F29_s22_w1.TIF,86
SIMCEPImages_J21_C87_F29_s22_w2.TIF,87
SIMCEPImages_J21_C87_F29_s23_w1.TIF,88
SIMCEPImages_J21_C87_F29_s23_w2.TIF,87
SIMCEPImages_J21_C87_F29_s24_w1.TIF,87
SIMCEPImages_J21_C87_F29_s24_w2.TIF,86
SIMCEPImages_J21_C87_F29_s25_w1.TIF,87
SIMCEPImages_J21_C87_F29_s25_w2.TIF,85
SIMCEPImages_J22_C91_F29_s01_w2.TIF,90
SIMCEPImages_J22_C91_F29_s02_w1.TIF,91
SIMCEPImages_J22_C91_F29_s02_w2.TIF,91
SIMCEPImages_J22_C91_F29_s03_w1.TIF,91
SIMCEPImages_J22_C91_F29_s03_w2.TIF,91
SIMCEPImages_J22_C91_F29_s04_w1.TIF,92
SIMCEPImages_J22_C91_F29_s04_w2.TIF,91
SIMCEPImages_J22_C91_F29_s05_w1.TIF,90
SIMCEPImages_J22_C91_F29_s05_w2.TIF,90
SIMCEPImages_J22_C91_F29_s06_w1.TIF,90
SIMCEPImages_J22_C91_F29_s06_w2.TIF,91
SIMCEPImages_J22_C91_F29_s07_w1.TIF,91
SIMCEPImages_J22_C91_F29_s07_w2.TIF,92
SIMCEPImages_J22_C91_F29_s08_w1.TIF,92
SIMCEPImages_J22_C91_F29_s08_w2.TIF,90
SIMCEPImages_J22_C91_F29_s09_w1.TIF,92
SIMCEPImages_J22_C91_F29_s09_w2.TIF,90
SIMCEPImages_J22_C91_F29_s10_w1.TIF,92
SIMCEPImages_J22_C91_F29_s10_w2.TIF,92
SIMCEPImages_J22_C91_F29_s11_w1.TIF,91
SIMCEPImages_J22_C91_F29_s11_w2.TIF,91
SIMCEPImages_J22_C91_F29_s12_w1.TIF,92
SIMCEPImages_J22_C91_F29_s12_w2.TIF,91
SIMCEPImages_J22_C91_F29_s13_w1.TIF,90
SIMCEPImages_J22_C91_F29_s13_w2.TIF,91
SIMCEPImages_J22_C91_F29_s14_w1.TIF,92
SIMCEPImages_J22_C91_F29_s14_w2.TIF,90
SIMCEPImages_J22_C91_F29_s15_w1.TIF,92
SIMCEPImages_J22_C91_F29_s15_w2.TIF,91
SIMCEPImages_J22_C91_F29_s16_w1.TIF,91
SIMCEPImages_J22_C91_F29_s16_w2.TIF,91
SIMCEPImages_J22_C91_F29_s17_w1.TIF,93
SIMCEPImages_J22_C91_F29_s17_w2.TIF,92
SIMCEPImages_J22_C91_F29_s18_w1.TIF,91
SIMCEPImages_J22_C91_F29_s18_w2.TIF,92
SIMCEPImages_J22_C91_F29_s19_w1.TIF,91
SIMCEPImages_J22_C91_F29_s19_w2.TIF,92
SIMCEPImages_J22_C91_F29_s20_w1.TIF,91
SIMCEPImages_J22_C91_F29_s20_w2.TIF,91
SIMCEPImages_J22_C91_F29_s21_w1.TIF,92
SIMCEPImages_J22_C91_F29_s21_w2.TIF,89
SIMCEPImages_J22_C91_F29_s22_w1.TIF,91
SIMCEPImages_J22_C91_F29_s22_w2.TIF,91
SIMCEPImages_J22_C91_F29_s23_w1.TIF,92
SIMCEPImages_J22_C91_F29_s23_w2.TIF,91
SIMCEPImages_J22_C91_F29_s24_w1.TIF,91
SIMCEPImages_J22_C91_F29_s24_w2.TIF,90
SIMCEPImages_J22_C91_F29_s25_w1.TIF,91
SIMCEPImages_J22_C91_F29_s25_w2.TIF,91
SIMCEPImages_J23_C96_F29_s01_w1.TIF,95
SIMCEPImages_J23_C96_F29_s01_w2.TIF,97
SIMCEPImages_J23_C96_F29_s02_w1.TIF,96
SIMCEPImages_J23_C96_F29_s02_w2.TIF,96
SIMCEPImages_J23_C96_F29_s03_w1.TIF,97
SIMCEPImages_J23_C96_F29_s03_w2.TIF,95
SIMCEPImages_J23_C96_F29_s04_w1.TIF,95
SIMCEPImages_J23_C96_F29_s04_w2.TIF,94
SIMCEPImages_J23_C96_F29_s05_w1.TIF,95
SIMCEPImages_J23_C96_F29_s05_w2.TIF,94
SIMCEPImages_J23_C96_F29_s06_w1.TIF,97
SIMCEPImages_J23_C96_F29_s06_w2.TIF,96
SIMCEPImages_J23_C96_F29_s07_w1.TIF,97
SIMCEPImages_J23_C96_F29_s07_w2.TIF,97
SIMCEPImages_J23_C96_F29_s08_w1.TIF,96
SIMCEPImages_J23_C96_F29_s08_w2.TIF,96
SIMCEPImages_J23_C96_F29_s09_w1.TIF,96
SIMCEPImages_J23_C96_F29_s09_w2.TIF,96
SIMCEPImages_J23_C96_F29_s10_w1.TIF,96
SIMCEPImages_J23_C96_F29_s10_w2.TIF,95
SIMCEPImages_J23_C96_F29_s11_w1.TIF,96
SIMCEPImages_J23_C96_F29_s11_w2.TIF,96
SIMCEPImages_J23_C96_F29_s12_w1.TIF,97
SIMCEPImages_J23_C96_F29_s12_w2.TIF,96
SIMCEPImages_J23_C96_F29_s13_w1.TIF,98
SIMCEPImages_J23_C96_F29_s13_w2.TIF,95
SIMCEPImages_J23_C96_F29_s14_w1.TIF,96
SIMCEPImages_J23_C96_F29_s14_w2.TIF,96
SIMCEPImages_J23_C96_F29_s15_w1.TIF,96
SIMCEPImages_J23_C96_F29_s15_w2.TIF,96
SIMCEPImages_J23_C96_F29_s16_w1.TIF,96
SIMCEPImages_J23_C96_F29_s16_w2.TIF,94
SIMCEPImages_J23_C96_F29_s17_w1.TIF,96
SIMCEPImages_J23_C96_F29_s17_w2.TIF,96
SIMCEPImages_J23_C96_F29_s18_w1.TIF,97
SIMCEPImages_J23_C96_F29_s18_w2.TIF,96
SIMCEPImages_J23_C96_F29_s19_w1.TIF,97
SIMCEPImages_J23_C96_F29_s19_w2.TIF,95
SIMCEPImages_J23_C96_F29_s20_w1.TIF,96
